Actual,Predicted
166.135486122073,237.9301
155.022099183108,237.97864
159.5753401745,236.58078
161.585238563032,239.6012
198.088094187281,285.01846
72.3122759066064,281.70856
172.028528903065,248.63998
137.161092618244,246.68536
138.409853223588,236.64096
144.270402110132,233.62666
180.959666237058,221.31358
150.572600694148,259.34555
80.2751371635464,277.91037
161.757769956575,212.51083
111.761335307047,244.87813
111.761335307047,244.87813
126.034311313186,222.45753
174.467285452882,246.00594
121.506482436341,239.81218
160.328375151501,267.08255
88.8323053510043,267.71152
156.498349566742,204.33188
137.482146234831,203.43498
146.200693986919,214.43065
161.178424672584,232.9936
121.67851633637,240.3749
175.29635154451,281.6423
60.3904195840305,288.24988
109.862269383009,236.85857
140.114833354281,255.01436
117.705814678758,230.62138
110.484249613829,194.66188
134.901921529808,214.57785
148.15323696572,252.6538
55.222134167446,275.5189
122.215195768898,223.62556
128.680505002769,235.72505
86.9985590667094,220.99008
144.563178397192,208.16656
129.928072228573,201.56926
113.451966800961,244.39433
83.9548556625671,265.66025
148.173580794396,208.0962
80.7563950180735,195.4728
103.419606846606,194.97215
124.528915578366,185.3967
177.095117317774,198.74727
237.243301445744,227.79417
82.0164448112146,263.42093
135.443041598007,192.47636
127.007001847412,186.58275
99.1792684718788,185.58769
134.427589001166,206.33781
175.906900532966,205.14833
179.921676845873,248.93706
101.793277925589,255.54242
129.709113092244,198.85677
151.541843015799,193.52211
116.379484184452,212.29515
146.167521804,195.92795
112.98521998769,224.48915
112.98521998769,224.48915
161.771261258553,244.87617
60.9824772636814,258.15793
179.554452580413,207.33522
66.3554760876056,201.02818
125.991807553769,152.25185
146.081884421956,155.97943
143.098736564958,207.31656
167.83160335014,231.70311
86.952830438685,245.48743
191.429657344589,193.45647
121.017707851263,199.92567
114.734152340098,201.9281
107.921714219622,197.54384
118.292462064717,208.86398
108.712927737647,260.4709
67.7430137509284,277.84
108.129612539979,221.79764
77.2429740379052,203.42778
107.716445777842,202.86449
102.017092600254,206.89862
117.637336559248,208.9343
113.579118312875,245.13742
102.271847780682,239.98116
101.985508618079,188.90051
112.868099610742,199.72093
121.902300059386,199.16158
176.844444234551,196.41432
111.918783184116,234.86827
66.1429955598758,233.98077
203.761620898018,171.28246
159.909558679611,178.8993
159.909558679611,178.8993
121.440397431826,176.86195
117.326070326731,174.99512
133.795153821829,229.52267
79.0166720053485,233.49586
111.224695011903,171.80315
83.177904930265,162.81633
79.2557790596025,158.3765
120.473812071173,163.66862
120.473812071173,163.66862
120.473812071173,163.66862
114.106926212154,168.905
119.214846609495,211.3849
81.7069031241421,221.7645
146.465618425215,161.10353
91.0963595190131,160.98152
107.455887247399,173.96791
125.49889208889,173.41858
141.616201864242,169.34256
89.6760956045913,211.51437
121.373340644802,222.54124
100.7324918034,152.0656
90.5174834878254,149.24751
90.5174834878254,149.24751
90.5174834878254,149.24751
84.7248904082783,166.3877
86.6235738346552,192.12788
102.704961608739,167.7859
100.894643188864,208.55128
56.1839609734841,220.70007
108.488785532168,156.86305
82.6450051477415,158.18031
70.8933590937057,153.47414
151.851067390839,156.88745
81.7634785538538,164.71301
127.082516714906,206.88023
77.1376298618811,221.30725
132.405506118959,159.24597
98.6865740402869,171.90877
87.2168769966415,171.50346
121.022930614205,160.19487
90.723222063322,163.3368
109.566700891337,209.34541
46.1034350972905,217.62238
64.1114917289524,151.2794
104.188888422736,151.88109
71.0846835326617,152.7839
147.585568185835,156.97887
107.055312628908,163.8434
111.764487162802,209.07213
54.2108446777326,217.68616
132.343297226153,151.33965
114.954215428736,159.48708
95.0575238589803,160.22835
123.510947305391,161.68887
132.34052838286,166.53038
216.986006515356,217.37257
168.227885876022,226.41359
104.582475428322,154.41103
108.209333877696,157.43587
120.681193840944,163.75975
162.150512622119,209.96394
162.986018021678,226.9597
154.786374942725,158.8337
80.1711341155724,159.69374
136.591619491075,159.40858
91.934017601084,164.67006
73.8495235935427,208.97144
87.9206063192333,217.47884
118.339722290326,150.94478
88.8949959430897,152.31276
92.1632213092253,153.32602
126.219974300486,157.32832
116.261966635988,163.55989
109.622594764107,207.11789
49.0005592318035,217.37761
108.800629287407,151.09871
116.40783148052,152.36632
99.9287661378494,152.73705
111.788522418724,156.23082
121.028250919463,163.44833
115.690881472167,207.56288
86.9824385331888,217.38432
137.932331634568,150.86113
101.743983330679,155.64363
115.464753338403,185.67528
103.267103773044,168.80357
98.0556839467947,167.19052
130.945038639959,211.7907
83.0180376295478,224.62639
109.744299217296,168.7368
117.052646589407,158.94899
105.812423397334,159.15475
96.7664796057527,157.18854
95.67376206111348,164.04036
105.609185632305,207.21043
53.0138004326992,217.55327
141.343449024634,150.61684
119.719757906946,151.23523
101.419539257411,152.18877
158.153466871707,155.97673
136.987868117875,163.20415
162.657002276986,206.85503
50.4265035269595,218.49709
116.368403565942,151.16899
130.234212553533,152.18561
84.2120188970009,153.04158
97.2457937573187,156.12541
163.353586518488,165.2861
148.514760113872,210.05025
43.1372026328517,220.40591
121.942230728321,157.93921
89.5867418102959,152.36964
116.006081856932,152.8341
124.909775681547,156.21999
91.3084600530353,163.0154
131.85933719787,206.9139
60.2910060331361,221.02998
86.3075633753733,150.26881
66.9903015912322,154.45808
98.7664662416456,172.0608
121.672068570646,164.34602
101.712081140049,177.59686
98.2415892822967,210.93135
71.4481254842192,219.34892
119.676827681314,161.50807
105.33896274036,161.02841
96.383968298997,152.56973
130.937668895181,157.59718
106.190382211722,164.81325
151.523763464872,209.21596
44.5141733478635,242.459
138.141700035259,164.05089
126.305395778367,154.41374
142.741299070527,153.1085
224.024543942887,156.73691
169.617856126588,163.07944
192.571863723155,208.28688
140.587952269619,217.51503
168.789051955079,151.29616
135.231062535176,154.26
120.262742064374,154.62257
140.605808619442,160.19487
135.226761513192,164.7846
175.533882075808,214.61029
72.1396206051801,224.47743
148.365363810161,158.32355
156.722306258184,157.68066
136.183415192499,153.24904
369.627890205243,156.17406
416.788764354814,208.00792
68.2964647517978,218.67273
43.200364814703,162.02818
135.724585456051,188.12225
115.932994804965,194.30331
97.8634527844016,172.61595
118.206081571449,185.37144
145.347521013483,254.7736
70.9108032083961,292.96243
100.975591763884,208.1783
116.487322952139,157.18102
82.0268234172204,154.65279
136.188054778093,168.93733
91.9470794074567,178.19708
166.908303338313,216.86104
94.7804910054962,232.22293
120.530309652016,200.7201
101.387635071749,206.15166
93.6448450690126,232.49413
109.1997780181,253.3913
89.8024722034331,266.32922
144.90805943254,259.9082
68.3301534203764,259.3414
89.8268678476001,203.44398
97.0271023646392,189.74359
68.0325664897455,173.31938
132.024346180966,185.72723
64.0736168057245,202.815
145.377113487886,254.21089
112.634849007942,229.44193
152.280472407717,188.65727
114.081337561043,202.39629
123.975160122456,193.67531
98.2938513417318,197.75075
127.687524931524,254.7736
56.2258188093528,284.02966
134.486983298219,238.59389
118.423159794704,243.18326
147.863208010494,248.6125
65.3700130129915,238.83156
206.81195059122,214.13924
150.026139523841,269.33334
86.0125611140966,274.67487
98.758369396784,226.97652
98.0353644636131,220.41951
73.5620132092815,233.6312
129.846043854855,209.36043
127.204797376274,212.16982
169.221578127274,255.68797
107.80986732414,283.95932
156.307236988041,232.48233
109.786783071564,231.49088
108.54624822638,237.84685
123.517143533616,240.44524
152.999422087259,283.61172
99.6705421509629,270.03262
157.41929138371,234.89694
106.471684824603,248.76068
112.241407941627,247.97945
111.26691705832,246.4983
171.352211320836,249.44836
145.082493830242,300.5629
78.971045287569,286.06943
130.480133704068,229.09949
149.0974286003,229.23967
125.51279931351,242.1415
130.135052932173,256.6268
133.461558814522,257.11508
196.77276590343,296.202
98.5728577636623,285.08472
167.589367834019,224.84583
118.251386322568,206.47592
139.415611673776,211.35876
185.371307862245,240.94167
178.358896719133,237.20973
165.240825926878,291.7708
131.774736746731,280.44247
150.60898110442,220.24112
134.103229549554,226.84004
187.760363692391,250.58192
137.380800589863,188.40002
173.94005241559,216.81203
228.688308197952,252.24147
96.8397776549712,268.97757
147.963260084348,217.84154
126.72717073825,231.18527
98.3742739147763,241.38972
153.222912713889,247.83469
124.38040536437,252.12117
162.619063596716,291.27844
106.398295888854,296.1276
149.330712948602,248.86992
169.678253618551,243.70207
109.364720126691,229.01617
116.912047862458,221.81004
125.795744991444,244.59512
191.54454865792,285.72183
91.3700330488367,307.02982
229.749812826633,215.6365
161.388287131381,223.92162
182.146767161495,228.61485
207.879339995873,270.06113
212.722414977186,264.07843
212.000188627887,271.7248
119.132803761786,308.15524
208.643527692918,259.44608
197.264834738044,268.0132
137.708586986464,251.80109
200.859004330066,250.36682
152.255425827064,257.32608
184.333715320185,312.8015
130.857888069408,318.49472
170.806669011279,263.04807
157.350119671548,276.1369
133.595167634802,277.4506
202.537258911938,285.81662
198.225522569542,284.4058
214.470393074174,333.5509
129.801991483483,315.7516
148.541339807983,281.29416
123.075681762413,295.8549
557.470897762849,237.9301
584.846712161711,237.97864
483.068231580132,236.58078
542.553671194929,239.6012
641.275312196642,285.01846
591.809052421491,281.70856
533.297032767377,248.63998
573.241944463135,246.68536
502.947388962741,236.64096
500.543723798549,233.62666
505.047502675496,221.31358
573.942499138818,259.34555
537.191803566869,277.91037
516.880895848593,212.51083
546.664314691533,244.87813
546.664314691533,244.87813
469.926063751212,222.45753
473.637718291986,246.00594
479.414134575115,239.81221
580.484834323311,267.08255
590.703195653633,267.71152
515.578324075335,204.33188
476.178832179405,203.43498
429.116714335813,214.43065
422.213771239195,232.9936
442.732011562091,240.3749
564.453618112439,281.6423
555.617737882176,288.24988
375.106401311545,236.85857
394.195226668081,255.01436
327.159789018683,230.62138
