id,Umsatz
1808011,235.43633466738527
1808021,236.46232320761044
1808031,231.88960310406753
1808041,230.67610818678548
1808051,282.1170898230091
1808061,275.8647571263358
1808071,239.39319682011364
1808081,242.99459133647215
1808091,235.3425814788568
1808101,229.53814547368495
1808111,216.11946571298847
1808121,261.6818032732556
1808131,272.84145445870104
1808141,215.8524764353048
1808151,245.65582740449793
1808161,245.65582740449793
1808171,227.87015490166235
1808181,239.39187268671677
1808191,230.84406944609853
1808201,267.8403827814005
1808211,264.7233269252373
1808221,209.4139614949715
1808231,212.28752388764013
1808241,221.48762704776672
1808251,229.0342616957458
1808261,231.29196613759996
1808271,279.4297096740004
1808281,281.0715561650401
1808291,230.65921133583544
1808301,249.88100296830692
1808311,230.30374369946554
1809011,202.13431612467608
1809021,213.96581234737369
1809031,259.69611116695387
1809041,270.93789351981985
1809051,220.58153577705292
1809061,233.53277372850408
1809071,222.2416032524395
1809081,212.8838367207108
1809091,203.384253010652
1809101,252.97766079443215
1809111,265.7609374865703
1809121,212.38127707616857
1809131,205.51308642868077
1809141,200.46262662818165
1809151,194.7440207149022
1809161,201.08878246670707
1809171,239.03687627144961
1809181,261.30811465253873
1809191,199.89615680056573
1809201,197.84285558671849
1809211,198.14101200325382
1809221,211.4281724733311
1809231,206.2955815054114
1809241,256.6728084993191
1809251,257.5308357802312
1809261,205.04696875283238
1809271,203.83347383555034
1809281,214.96328201554098
1809291,203.14208368055435
1809301,222.0279527943997
1810011,222.0279527943997
1810021,253.3695703994959
1810031,259.6583450648631
1810041,206.52877708119502
1810051,203.57968248434486
1810061,140.7244053991762
1810071,141.75039393940136
1810081,204.97803551188997
1810091,239.67887830324702
1810101,246.86344635161709
1810111,194.54754058353132
1810121,202.6279020149043
1810131,206.28528361770046
1810141,200.81677013115467
1810151,206.20975141351894
1810161,262.5775966562585
1810171,272.7854673722633
1810181,219.01389735679783
1810191,205.65120468253903
1810201,207.06910282782798
1810211,208.26305262736622
1810221,206.26573849995663
1810231,250.37241181284406
1810241,242.38447943660262
1810251,193.11009732049854
1810261,204.43770976525698
1810271,202.10447311922132
1810281,196.30003711404945
1810291,242.19829719294265
1810301,237.34564165721133
1811011,174.95206033034302
1811021,192.54230335948574
1811031,192.54230335948574
1811041,187.8016219966298
1811051,178.74993497807242
1811061,237.9432786236789
1811071,236.8977449657099
1811081,175.45594410828215
1811091,170.0994047946117
1811101,173.0587972791728
1811111,173.74886330077192
1811121,173.74886330077192
1811131,173.74886330077192
1811141,170.23989783954494
1811151,209.13977211372804
1811161,211.6774119877706
1811171,165.09833311731117
1811181,168.3078180286059
1811191,182.71472022743683
1811201,181.22128987796637
1811211,171.07970413611014
1811221,209.64365589166715
1811231,214.70071465540536
1811241,159.08157078749642
1811251,155.74056658558249
1811261,155.74056658558249
1811271,155.74056658558249
1811281,181.96074402276406
1811291,196.50576447545325
1811301,167.776466036287
1812011,198.1103160855049
1812021,207.53436759138222
1812031,159.10771486847932
1812041,164.2767478050929
1812051,159.6480406151123
1812061,154.34748838787957
1812071,162.31587564637715
1812081,193.65749325147337
1812091,216.4064713295187
1812101,162.57891422761554
1812111,178.44148067382616
1812121,180.58721094280494
1812131,167.56044078717224
1812141,150.2786520622758
1812151,207.71025194733124
1812161,197.4268490271449
1812171,148.69411679107068
1812181,146.64081557722344
1812191,149.62635214276744
1812201,155.29926885732013
1812211,156.38124448398298
1812221,206.64649730501532
1812231,198.09869406439708
1812241,149.70188434694896
1812271,166.18030874397405
1812281,170.45354829758472
1812291,169.6879500718041
1812301,168.5864293273974
1812311,226.91382259545577
1901021,229.339488296623
1901031,161.38364029468042
1901041,160.058171204523
1901051,155.37347692810474
1901061,210.11769666415154
1901071,229.9553462474375
1901081,165.22852827453346
1901091,169.72571617389485
1901101,166.44069905841863
1901111,162.14791438706413
1901121,206.25458769995154
1901131,195.9151976933275
1901141,143.0954081473026
1901151,153.86314972768426
1901161,158.69626014567174
1901171,158.9384294757694
1901181,152.96603221128447
1901191,197.68856347498638
1901201,194.4595334459478
1901211,145.67081412343592
1901221,154.75894311068714
1901231,148.8425329326399
1901241,146.9571929781057
1901251,151.62234213678013
1901261,199.81607275961824
1901271,190.26050196312175
1901281,141.6957309863606
1901291,160.58160010020595
1901301,192.680421613344
1901311,177.35818091376638
1902011,169.48222271040032
1902021,217.228056641737
1902031,227.32395318486647
1902041,172.48862852708504
1902051,165.3964895338465
1902061,168.94189696376733
1902071,157.4827652283897
1902081,158.22881833642646
1902091,186.7710816196386
1902101,196.69901690345506
1902111,137.6086736764099
1902121,135.83530789475103
1902131,134.96573493100527
1902141,141.69440685296368
1902151,141.60065366443524
1902161,194.49729954803857
1902171,203.47345436241443
1902181,146.84654293862724
1902191,151.73564044305238
1902201,153.93735779846887
1902211,144.77369660703613
1902221,164.5553591038844
1902231,210.45361918277763
1902241,212.5993494517564
1902251,160.67535328873439
1902261,154.81493019712482
1902271,150.46615843933265
1902281,146.73324463235497
1903011,144.73593050494537
1903021,192.53775152271976
1903031,179.73492971283775
1903041,131.7860166868911
1903051,124.35795517502645
1903061,113.23474595827489
1903071,124.05847462509422
1903081,120.54950916386726
1903091,176.5814318879807
1903101,182.64625820759716
1903111,165.49024272237494
1903121,168.3638051150436
1903131,146.04317861075586
1903141,161.73778379765344
1903151,162.70778525144092
1903161,207.20636816939214
1903171,244.40001454835914
1903181,167.9536745256329
1903191,158.79001333420018
1903211,155.05709952722248
1903221,152.7798499676245
1903231,143.67217586262944
1903241,182.01217927243573
1903251,189.3087214936812
1903261,148.9740522232591
1903271,158.56606498844945
1903281,161.7755498997442
1903291,167.56044078717224
1903301,162.59581107856556
1903311,223.890519927821
1904011,227.15599192555342
1904021,161.2352241531112
1904041,163.54891568140306
1904051,157.4085571576051
1904061,145.7814641629144
1904071,201.94358204425012
1904081,204.31326065897963
1904091,165.99412650031408
1904101,192.43825228324636
1904111,199.90275576380483
1904121,180.5494448407142
1904131,187.51006454333356
1904141,258.04264265480634
1904151,284.8226909563647
1904161,207.25660920488485
1904171,162.8210835577132
1904181,161.83153698618187
1904201,177.47015508664174
1904211,181.79938172669011
1904221,226.35395173107898
1904231,235.72201615051858
1904241,200.81809426455158
1904251,208.00266231292164
1904261,231.8713821197206
1904271,245.27051676267325
1904281,251.9512010331042
1904291,262.12969996475704
1904301,258.06086363915324
1905021,203.16955189493416
1905031,193.83792944418838
1905041,182.15484936306
1905051,191.41093960962428
1905061,201.39486197987839
1905071,257.5947459633049
